left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
biu,0.00029129890026524663,0.0,0.745647668838501,0.0,0.002560543827712536,0.0,0.17465472221374512,0.0,6.694963667541742e-05,0.47303611040115356,0.16963960230350494,0.002220665570348501,4.5156775740906596e-05,0.15606163442134857,0.0,0.304765522480011,0.0017419079085811973,0.7079747319221497,0.04261889308691025,0.44630494713783264
bjq,0.09991021454334259,0.21392512321472168,0.7461862564086914,0.13543188571929932,0.20058409869670868,0.0,0.14930739998817444,0.0,0.013352859765291214,0.006457829382270575,0.034041859209537506,0.6608800292015076,0.022894438356161118,0.02759484201669693,0.0,0.0035000655334442854,0.21457692980766296,0.00679627014324069,0.027875617146492004,0.11524798721075058
bjr,0.08752837777137756,0.1849747598171234,0.24773848056793213,0.0,0.1887727528810501,0.2992406487464905,0.10341852903366089,0.10074123740196228,0.0,0.0,0.38267576694488525,0.12595151364803314,0.0,0.23772308230400085,0.39180731773376465,0.0,0.15621238946914673,0.7154171466827393,0.0,0.7876189947128296
bkt,0.2011106014251709,0.0005791306030005217,0.0,0.3561241030693054,0.42310333251953125,0.00037499796599149704,0.4326009452342987,0.033287711441516876,0.3193293809890747,0.22037756443023682,0.07094705104827881,0.1862136572599411,0.3887186050415039,0.013851617462933064,0.0002699303440749645,0.021838564425706863,0.12983202934265137,0.001736701000481844,0.048098303377628326,0.0028222398832440376
blg,0.09894119203090668,0.0,0.09238295257091522,0.0,0.05895410478115082,0.15732374787330627,0.0,0.49151116609573364,0.04572683572769165,0.5707122683525085,0.08701072633266449,0.0,0.08139188587665558,0.0,0.07223926484584808,0.014945815317332745,0.053003448992967606,0.04714066907763481,0.0,0.14766699075698853
blu,0.6938215494155884,0.09559023380279541,0.200764000415802,0.5845016837120056,0.01260111853480339,0.0,0.012374679557979107,0.005283690989017487,0.0,0.006991889327764511,0.24658256769180298,0.6462948322296143,0.0,0.06382174044847488,0.0,0.1019996628165245,0.1641676127910614,0.002874684054404497,0.08859140425920486,0.10785968601703644
bmj,0.3519677221775055,0.10345044732093811,0.14624419808387756,0.0779801458120346,0.022980734705924988,0.08304313570261002,0.052103519439697266,0.0028375901747494936,0.0010165077401325107,0.0,0.681854248046875,0.3760886490345001,0.18798592686653137,0.02547697350382805,0.6966975927352905,0.4219347834587097,0.013096250593662262,0.12028411030769348,0.21932680904865265,0.0
bmw,0.6884248852729797,0.04500029608607292,0.0,0.6106349229812622,0.7635732889175415,0.0,0.0,0.0,0.0,0.8142203688621521,0.019142718985676765,0.000805154733825475,0.024983108043670654,0.0,0.0,0.6279596090316772,0.004303187597543001,0.11089567840099335,0.7645220160484314,0.005719056352972984
bni,0.3918250799179077,0.0064752232283353806,0.00163185631390661,0.6443524360656738,0.00018745171837508678,0.2668578326702118,0.027476239949464798,0.006875277496874332,0.006890458986163139,0.010108214803040028,0.0,0.05680033564567566,0.0,0.23248784244060516,0.30595189332962036,0.0037955266889184713,0.022042157128453255,0.0031632157042622566,0.0016682243440300226,0.38950157165527344
bnm,0.11496272683143616,0.7694840431213379,0.4207938611507416,0.04170225188136101,0.0,0.0011236807331442833,0.30220192670822144,0.10794253647327423,0.021538011729717255,0.26757198572158813,0.14300034940242767,0.15905766189098358,0.0,0.03873414918780327,0.0,0.003131518606096506,0.0012038747081533074,0.16306069493293762,0.0400891937315464,0.12804247438907623
bos,0.11222097277641296,0.26063603162765503,0.14440636336803436,0.4872673749923706,0.5377374291419983,0.0,0.23522460460662842,0.5026553273200989,0.18575337529182434,0.5934706330299377,0.06021204590797424,0.13526944816112518,0.03339248523116112,0.08385313302278519,0.0096820667386055,0.5504147410392761,0.8565654158592224,0.33273130655288696,0.8274160027503967,0.10616087913513184
bpg,0.0,0.09305323660373688,0.0,0.26000675559043884,0.6040757894515991,0.0,0.19750143587589264,0.08618145436048508,0.08401282131671906,0.0,0.4659382998943329,0.0,0.23412396013736725,0.15529172122478485,0.33774176239967346,0.2311844676733017,0.07643330097198486,0.3677547574043274,0.0,0.07716985046863556
bph,0.8334705233573914,0.0384368970990181,0.14730796217918396,0.2705615162849426,0.015555867925286293,0.001821609796024859,0.02075628936290741,0.22936898469924927,0.050174690783023834,0.016806328669190407,0.005040132440626621,0.02680317312479019,0.041954800486564636,0.0,0.24249541759490967,0.002051096875220537,0.1894383579492569,0.1049516350030899,0.0108536621555686,0.12461837381124496
bpv,0.6462788581848145,0.005035026464611292,0.1349259912967682,0.5044301152229309,0.654615044593811,0.010420748963952065,0.2103046476840973,0.005358634050935507,0.016769394278526306,0.061788637191057205,0.5055624842643738,0.0017270633252337575,0.7762656211853027,0.028210259974002838,0.019248496741056442,0.02624628320336342,0.22102895379066467,0.06270106881856918,0.02133942022919655,0.04431111365556717
bqc,0.2855600416660309,0.021442946046590805,0.23772355914115906,0.0,0.04602270573377609,0.04748040810227394,0.34042543172836304,0.022409232333302498,0.25474125146865845,0.003225774271413684,0.08639024198055267,0.0,0.5207112431526184,0.13837416470050812,0.06153379753232002,0.41050294041633606,0.0,0.5188702344894409,0.47167953848838806,0.001984350848942995
bqp,0.031452663242816925,0.1288982629776001,0.8222848176956177,0.8029349446296692,0.017342811450362206,0.6923391819000244,0.0,0.8241905570030212,0.42692649364471436,0.16894212365150452,0.4114132225513458,0.042387377470731735,0.08881587535142899,0.0005388009594753385,0.4510878920555115,0.8424674868583679,0.4836387038230896,0.0,0.014023714698851109,0.013214204460382462
bqq,0.14142334461212158,0.0009070290834642947,0.38759660720825195,0.0,0.011032259091734886,0.054197896271944046,0.006724766455590725,0.491416871547699,0.14286604523658752,0.055158648639917374,0.16220201551914215,0.032453715801239014,0.02130916155874729,0.3196675777435303,0.1307072937488556,0.9089157581329346,0.12020076811313629,0.6142629384994507,0.4138287901878357,0.4708811640739441
brj,0.0019566321279853582,0.012147597968578339,0.01852302998304367,0.0021988057997077703,0.7245662212371826,0.7138338685035706,0.6187058687210083,0.11392079293727875,0.06590534746646881,0.0,0.033022329211235046,0.5995231866836548,0.02005157619714737,0.008674819022417068,0.0,0.020680418238043785,0.23751378059387207,0.03303829953074455,0.0027305467519909143,0.05773789435625076
brr,0.00027982270694337785,0.023538105189800262,0.029175469651818275,0.021372172981500626,0.0003078688750974834,0.3061097264289856,0.0001729005016386509,0.07246095687150955,0.24727214872837067,0.0,0.009117299690842628,0.6724909543991089,0.10671109706163406,0.060385916382074356,0.03638305887579918,0.0025473458226770163,0.3787521719932556,0.1606229692697525,0.0002574570244178176,0.005386910866945982
bug,0.0020564505830407143,0.3831411600112915,0.042900942265987396,0.08768361806869507,0.0,0.03225626051425934,0.629522979259491,0.0,0.005487482063472271,0.0,0.007847387343645096,0.09501420706510544,0.02492086961865425,0.0,0.4687027931213379,0.07794862985610962,0.0019801787566393614,0.14373266696929932,0.05685839429497719,0.007337529677897692
bul,0.36633774638175964,0.2845369577407837,0.024845072999596596,0.7487046122550964,0.003993057180196047,0.014329253695905209,0.0006013395613990724,0.08531401306390762,0.026724249124526978,0.04477648064494133,0.005073824431747198,0.03200669586658478,0.0,0.044568996876478195,0.0014013221953064203,0.051283709704875946,0.06431538611650467,0.0017696517752483487,0.3692333698272705,0.0005742920911870897
buw,0.09973932057619095,0.10642444342374802,0.20174403488636017,0.08558182418346405,0.0,0.7338228821754456,0.6660634279251099,0.0,0.052217401564121246,0.08356383442878723,0.0,0.840300440788269,0.09264775365591049,0.02016870118677616,0.08800080418586731,0.536243736743927,0.0,0.015623919665813446,0.6463017463684082,0.029774850234389305
buy,0.2607925534248352,0.36275362968444824,0.11153041571378708,0.15452034771442413,0.2329278588294983,0.011965066194534302,0.0,0.29680317640304565,0.12346915900707245,0.01420825906097889,0.4594891667366028,0.1782827377319336,0.09599751234054565,0.0022726492024958134,0.0,0.0,0.0,0.0,0.3752492368221283,0.5962076187133789
bvh,0.07183525711297989,0.012973567470908165,0.006431026849895716,0.11903738975524902,0.025551527738571167,0.00432455213740468,0.07959361374378204,0.42903932929039,0.6681976318359375,0.4955845773220062,0.6936299800872803,0.026947375386953354,0.29962146282196045,0.04393939673900604,0.01279218215495348,0.016408618539571762,0.004484444856643677,0.07250265032052994,0.2828742265701294,0.264165461063385
bvi,0.0,0.07623325288295746,0.2841949760913849,0.014517632313072681,0.10543236136436462,0.13087446987628937,0.5928285717964172,0.17342199385166168,0.0,0.12542735040187836,0.045205987989902496,0.1963593065738678,0.23608092963695526,0.6161300539970398,0.6804762482643127,0.0,0.13349765539169312,0.3459208011627197,0.027813125401735306,0.0
bvs,0.0970897227525711,0.0,0.1028786301612854,0.005903017241507769,0.10986717790365219,0.03846602886915207,0.1324383020401001,0.46363455057144165,0.720180094242096,0.0,0.00674317916855216,0.36472347378730774,0.143504798412323,0.4249805808067322,0.46825480461120605,0.0,0.5547773241996765,0.16370506584644318,0.0,0.0
bvw,0.0,0.3074495494365692,0.007506030611693859,0.0,0.0,0.0,0.49773380160331726,0.06769530475139618,0.28407078981399536,0.0,0.2052055448293686,0.06237446516752243,0.325796514749527,0.061910077929496765,0.14790469408035278,0.13654975593090057,0.010454594157636166,0.0805794894695282,0.12851934134960175,0.008364824578166008
bwb,0.02259010076522827,0.7576158046722412,0.0,0.04061242192983627,0.4598270058631897,0.20915494859218597,0.15118961036205292,0.6656274795532227,0.09974730759859085,0.009336846880614758,0.033552974462509155,0.12007034569978714,0.08954612910747528,0.26611483097076416,0.012801024131476879,0.44841963052749634,0.008522571064531803,0.030179811641573906,0.017661651596426964,0.1861473023891449
bxc,0.17264510691165924,0.5285152196884155,0.1662975251674652,0.09068374335765839,0.23859162628650665,0.15880057215690613,0.011274363845586777,0.12712106108665466,0.0019777442794293165,0.29636576771736145,0.10991426557302475,0.175240159034729,0.25266724824905396,0.23146894574165344,0.398815780878067,0.23299948871135712,0.2500442862510681,0.0,0.23259258270263672,0.39172977209091187
bxi,0.044914085417985916,0.04035595431923866,0.0,0.005041536409407854,0.24164050817489624,0.0724778100848198,0.12166813015937805,0.07509880512952805,0.1618591696023941,0.00819443166255951,0.006009439472109079,0.0,0.04500950127840042,0.0678195208311081,0.0369468629360199,0.0,0.0273459330201149,0.06202046573162079,0.0,0.5357495546340942
bxj,0.45249879360198975,0.08527208119630814,0.1759651154279709,0.0,0.06991840153932571,0.0,0.1306653767824173,0.048436239361763,0.04328176751732826,0.0,0.0,0.013258980587124825,0.040090858936309814,0.0,0.1413772702217102,0.0,0.073776014149189,0.27855953574180603,0.0,0.006586638279259205
bxk,0.007946988567709923,0.055222038179636,0.2086542546749115,0.005636270623654127,0.06320630013942719,0.008228552527725697,0.0,0.02340610884130001,0.21553777158260345,0.008309063501656055,0.0,0.0,0.17586322128772736,0.31949910521507263,0.15388119220733643,0.008759705349802971,0.027132652699947357,0.1735897660255432,0.0,0.4610258638858795
bxp,0.12381509691476822,0.0,0.3382520079612732,0.43029138445854187,0.38011741638183594,0.6335656642913818,0.00884992629289627,0.00441188458353281,0.09891413152217865,0.010410252027213573,0.3375137448310852,0.09541665762662888,0.4583369195461273,0.1717260181903839,0.500455379486084,0.0,0.3622274696826935,0.5409062504768372,0.014058702625334263,0.09192237257957458
bxt,0.26856696605682373,0.06234103441238403,0.018025048077106476,0.0,0.32810354232788086,0.514108419418335,0.07230211794376373,0.3405117094516754,0.16956108808517456,0.39547598361968994,0.1748039722442627,0.10847675055265427,0.5476449728012085,0.2996760308742523,0.48974376916885376,0.2526894211769104,0.008036794140934944,0.212421715259552,0.4703350365161896,0.04435790702700615
bxw,0.00337312463670969,0.05296177417039871,0.8113890290260315,0.027926156297326088,0.5477149486541748,0.0021788557060062885,0.0,0.017839698120951653,0.6067370176315308,0.7222394943237305,0.006845168769359589,0.21907547116279602,0.004003437701612711,0.0448995865881443,0.5314565896987915,0.005459581967443228,0.005604934878647327,0.0,0.0036020090337842703,0.0
byg,0.03447409346699715,0.157566100358963,0.0,0.2923882305622101,0.2786707878112793,0.07481615245342255,0.028608329594135284,0.1158708781003952,0.09890548884868622,0.09735365211963654,0.016633084043860435,0.0940178632736206,0.36296892166137695,0.13443224132061005,0.0,0.024513551965355873,0.0,0.03717692941427231,0.5147141218185425,0.04952847585082054
byp,0.0,0.0,0.0,0.0,0.058636490255594254,0.014108480885624886,0.0,0.0,0.02087019570171833,0.033087048679590225,0.019187940284609795,0.04505414515733719,0.0,0.22787970304489136,0.21901962161064148,0.08896137773990631,0.23388829827308655,0.0843932032585144,0.3452709913253784,0.024997534230351448
byq,0.04794197902083397,0.05462995171546936,0.10536228120326996,0.011358369141817093,0.0,0.024096723645925522,0.0,0.03979416936635971,0.01611592061817646,0.46336305141448975,0.027197696268558502,0.014229293912649155,0.1745392084121704,0.25132614374160767,0.09150184690952301,0.015107005834579468,0.06122424453496933,0.0,0.07881492376327515,0.13626979291439056
bzi,0.33756083250045776,0.004697815980762243,0.3699745237827301,0.06395658850669861,0.15982945263385773,0.2532402276992798,0.39947110414505005,0.02748001366853714,0.8947361707687378,0.049241334199905396,0.009943494573235512,0.07429143041372299,0.09574318677186966,0.0670354813337326,0.0,0.14620235562324524,0.10900304466485977,0.025108633562922478,0.0007473952136933804,0.30966445803642273
bzl,0.09096960723400116,0.33692216873168945,0.4168899655342102,0.3174916207790375,0.0416429303586483,0.3210914134979248,0.15455931425094604,0.0,0.06155041232705116,0.597793459892273,0.11526819318532944,0.7154664993286133,0.0,0.4249500036239624,0.0054464698769152164,0.0026408096309751272,0.4105582535266876,0.2953818142414093,0.05091524124145508,0.8142324686050415
bzy,0.47618281841278076,0.0,0.0,0.038173187524080276,0.0,0.008308164775371552,0.00574497040361166,0.0,0.39359524846076965,0.039904482662677765,0.6574851274490356,0.03890959173440933,0.0012847516918554902,0.06118812412023544,0.0,0.02819867432117462,0.03614615276455879,0.0,0.06692220270633698,0.0
cam,0.003234995063394308,0.19367115199565887,0.6429752111434937,0.06645839661359787,0.06976355612277985,0.11785086989402771,0.537742018699646,0.5978333950042725,0.0,0.02624124102294445,0.0018042168812826276,0.0027890822384506464,0.7356077432632446,0.0,0.5993122458457947,0.024036474525928497,0.3169381618499756,0.004300829954445362,0.007027633022516966,0.04425283893942833
cao,0.0002688496024347842,0.11521413922309875,0.24385838210582733,0.0972575843334198,0.3402165174484253,0.00045012542977929115,0.3381323218345642,0.21780724823474884,0.17427007853984833,0.0058899009600281715,0.27233099937438965,0.024782825261354446,0.1456514447927475,0.02421266958117485,0.0,0.40861111879348755,0.10609500110149384,0.3156210780143738,0.21782411634922028,0.0
cau,0.33363065123558044,0.01820574887096882,0.0,0.18690119683742523,0.08737330883741379,0.4652866721153259,0.008315199986100197,0.10347837954759598,0.03275436535477638,0.0,0.0,0.1297876089811325,0.0,0.04515550285577774,0.00478402292355895,0.37119796872138977,0.5404697060585022,0.25236523151397705,0.8871839046478271,0.2782561779022217
cax,0.0,0.004395750816911459,0.0,0.00756507134065032,0.05820543318986893,0.010151240043342113,0.0037809673231095076,0.0,0.01004027109593153,0.5063777565956116,0.5893268585205078,0.3412795662879944,0.2121129035949707,0.0,0.055507998913526535,0.00584287429228425,0.0,0.48560088872909546,0.013155748136341572,0.0
cay,0.0,0.09150277078151703,0.0,0.3218962550163269,0.16055619716644287,0.013920624740421772,0.11087358742952347,0.0009538792073726654,0.01091171707957983,0.0,0.0,0.007280887570232153,0.3804815113544464,0.0,0.2854127883911133,0.0,0.1488521844148636,0.0,0.4578815996646881,0.0
cbc,0.0,0.13743168115615845,0.14550429582595825,0.017298836261034012,0.00957367941737175,0.10400211811065674,0.0066493721678853035,0.00403929827734828,0.03970320522785187,0.01754213124513626,0.00767282722517848,0.03876519203186035,0.39539873600006104,0.04490441828966141,0.02237611636519432,0.09540966153144836,0.03541143983602524,0.0,0.03849708288908005,0.07282474637031555
cbn,0.042644042521715164,0.6809937953948975,0.0020903449039906263,0.30330437421798706,0.0002990943321492523,0.31871360540390015,0.0,0.005800264421850443,0.0029571685008704662,0.028082894161343575,0.00408136285841465,0.012451966293156147,0.6866000890731812,0.0,0.03780565410852432,0.2253255695104599,0.002177384216338396,0.2330317497253418,0.004165261052548885,0.0
